time,close
2021-04-27 19:54:00,1.20704
2021-04-27 19:55:00,1.20704
2021-04-27 19:56:00,1.20697
2021-04-27 19:57:00,1.20698
2021-04-27 19:58:00,1.2069299999999998
2021-04-27 19:59:00,1.2070100000000001
2021-04-27 20:00:00,1.20704
2021-04-27 20:01:00,1.2071
2021-04-27 20:02:00,1.20735
2021-04-27 20:03:00,1.2073399999999999
2021-04-27 20:04:00,1.2076200000000001
2021-04-27 20:05:00,1.20763
2021-04-27 20:06:00,1.20759
2021-04-27 20:07:00,1.20765
2021-04-27 20:08:00,1.20766
2021-04-27 20:09:00,1.2075799999999999
2021-04-27 20:10:00,1.2077
2021-04-27 20:11:00,1.20773
2021-04-27 20:12:00,1.20776
2021-04-27 20:13:00,1.20767
2021-04-27 20:14:00,1.20773
2021-04-27 20:15:00,1.20776
2021-04-27 20:16:00,1.20769
2021-04-27 20:17:00,1.20763
2021-04-27 20:18:00,1.20767
2021-04-27 20:19:00,1.2076
2021-04-27 20:20:00,1.2077
2021-04-27 20:21:00,1.20771
2021-04-27 20:22:00,1.20767
2021-04-27 20:23:00,1.20767
2021-04-27 20:24:00,1.20763
2021-04-27 20:25:00,1.20765
2021-04-27 20:26:00,1.20773
2021-04-27 20:27:00,1.2077200000000001
2021-04-27 20:28:00,1.2077200000000001
2021-04-27 20:29:00,1.20777
2021-04-27 20:30:00,1.2077799999999999
2021-04-27 20:31:00,1.20777
2021-04-27 20:32:00,1.2077799999999999
2021-04-27 20:33:00,1.20781
2021-04-27 20:34:00,1.2079799999999998
2021-04-27 20:35:00,1.20803
2021-04-27 20:36:00,1.20803
2021-04-27 20:37:00,1.20791
2021-04-27 20:38:00,1.20791
2021-04-27 20:39:00,1.20783
2021-04-27 20:40:00,1.20786
2021-04-27 20:41:00,1.20789
2021-04-27 20:42:00,1.20787
2021-04-27 20:43:00,1.20787
2021-04-27 20:44:00,1.20773
2021-04-27 20:45:00,1.20794
2021-04-27 20:46:00,1.2080799999999998
2021-04-27 20:47:00,1.2080799999999998
2021-04-27 20:48:00,1.2079799999999998
2021-04-27 20:49:00,1.2079600000000001
2021-04-27 20:50:00,1.20804
2021-04-27 20:51:00,1.20797
2021-04-27 20:52:00,1.20797
2021-04-27 20:53:00,1.20802
2021-04-27 20:54:00,1.20797
2021-04-27 20:55:00,1.20805
2021-04-27 20:56:00,1.2079799999999998
2021-04-27 20:57:00,1.20807
2021-04-27 20:58:00,1.20803
2021-04-27 20:59:00,1.20789
2021-04-27 21:00:00,1.20813
2021-04-27 21:01:00,1.20809
2021-04-27 21:02:00,1.2081
2021-04-27 21:03:00,1.20812
2021-04-27 21:04:00,1.20813
2021-04-27 21:05:00,1.20811
2021-04-27 21:06:00,1.20794
2021-04-27 21:07:00,1.20803
2021-04-27 21:08:00,1.20804
2021-04-27 21:09:00,1.20804
2021-04-27 21:10:00,1.20794
2021-04-27 21:11:00,1.2079600000000001
2021-04-27 21:12:00,1.20792
2021-04-27 21:13:00,1.20793
2021-04-27 21:14:00,1.20794
2021-04-27 21:15:00,1.20809
2021-04-27 21:16:00,1.20812
2021-04-27 21:17:00,1.2080799999999998
2021-04-27 21:18:00,1.2082
2021-04-27 21:19:00,1.2083700000000002
2021-04-27 21:20:00,1.20823
2021-04-27 21:21:00,1.20828
2021-04-27 21:22:00,1.20828
2021-04-27 21:23:00,1.20824
2021-04-27 21:24:00,1.20823
2021-04-27 21:25:00,1.20834
2021-04-27 21:26:00,1.20836
2021-04-27 21:27:00,1.20843
2021-04-27 21:28:00,1.20872
2021-04-27 21:29:00,1.20886
2021-04-27 21:30:00,1.2087299999999999
2021-04-27 21:31:00,1.20865
2021-04-27 21:32:00,1.2086299999999999
2021-04-27 21:33:00,1.20865
2021-04-27 21:34:00,1.2086299999999999
2021-04-27 21:35:00,1.2085700000000001
2021-04-27 21:36:00,1.20852
2021-04-27 21:37:00,1.20852
2021-04-27 21:38:00,1.2085700000000001
2021-04-27 21:39:00,1.2085
2021-04-27 21:40:00,1.20878
2021-04-27 21:41:00,1.2087299999999999
2021-04-27 21:42:00,1.20859
2021-04-27 21:43:00,1.20858
2021-04-27 21:44:00,1.2085
2021-04-27 21:45:00,1.20868
2021-04-27 21:46:00,1.20879
2021-04-27 21:47:00,1.20868
2021-04-27 21:48:00,1.20856
2021-04-27 21:49:00,1.2086299999999999
2021-04-27 21:50:00,1.20862
2021-04-27 21:51:00,1.2085
2021-04-27 21:52:00,1.20856
2021-04-27 21:53:00,1.2087299999999999
2021-04-27 21:54:00,1.20855
2021-04-27 21:55:00,1.20858
2021-04-27 21:56:00,1.2086299999999999
2021-04-27 21:57:00,1.20879
2021-04-27 21:58:00,1.2086299999999999
2021-04-27 21:59:00,1.2087299999999999
2021-04-27 22:00:00,1.2088299999999998
2021-04-27 22:01:00,1.20874
2021-04-27 22:02:00,1.20864
2021-04-27 22:03:00,1.20864
2021-04-27 22:04:00,1.20862
2021-04-27 22:05:00,1.2085299999999999
2021-04-27 22:06:00,1.20865
2021-04-27 22:07:00,1.20872
2021-04-27 22:08:00,1.20865
2021-04-27 22:09:00,1.20864
2021-04-27 22:10:00,1.20864
2021-04-27 22:11:00,1.2086700000000001
2021-04-27 22:12:00,1.2087
2021-04-27 22:13:00,1.2086299999999999
2021-04-27 22:14:00,1.20868
2021-04-27 22:15:00,1.20868
2021-04-27 22:16:00,1.20865
2021-04-27 22:17:00,1.20871
2021-04-27 22:18:00,1.20878
2021-04-27 22:19:00,1.2088
2021-04-27 22:20:00,1.20872
2021-04-27 22:21:00,1.20879
2021-04-27 22:22:00,1.20872
2021-04-27 22:23:00,1.20872
2021-04-27 22:24:00,1.2087299999999999
2021-04-27 22:25:00,1.20872
2021-04-27 22:26:00,1.2087299999999999
2021-04-27 22:27:00,1.2086299999999999
2021-04-27 22:28:00,1.20864
2021-04-27 22:29:00,1.2086
2021-04-27 22:30:00,1.20862
2021-04-27 22:31:00,1.2086299999999999
2021-04-27 22:32:00,1.20862
2021-04-27 22:33:00,1.2085700000000001
2021-04-27 22:34:00,1.20848
2021-04-27 22:35:00,1.2084700000000002
2021-04-27 22:36:00,1.20858
2021-04-27 22:37:00,1.20864
2021-04-27 22:38:00,1.2085700000000001
2021-04-27 22:39:00,1.20862
2021-04-27 22:40:00,1.20862
2021-04-27 22:41:00,1.20861
2021-04-27 22:42:00,1.2086700000000001
2021-04-27 22:43:00,1.2085700000000001
2021-04-27 22:44:00,1.2085299999999999
2021-04-27 22:45:00,1.20854
2021-04-27 22:46:00,1.20852
2021-04-27 22:47:00,1.20852
2021-04-27 22:48:00,1.20868
2021-04-27 22:49:00,1.2087299999999999
2021-04-27 22:50:00,1.20881
2021-04-27 22:51:00,1.20882
2021-04-27 22:52:00,1.20879
2021-04-27 22:53:00,1.20871
2021-04-27 22:54:00,1.2087299999999999
2021-04-27 22:55:00,1.20887
2021-04-27 22:56:00,1.20881
2021-04-27 22:57:00,1.20884
2021-04-27 22:58:00,1.20879
2021-04-27 22:59:00,1.20878
2021-04-27 23:00:00,1.20887
2021-04-27 23:01:00,1.2088299999999998
2021-04-27 23:02:00,1.2088299999999998
2021-04-27 23:03:00,1.20889
2021-04-27 23:04:00,1.20884
2021-04-27 23:05:00,1.2088299999999998
2021-04-27 23:06:00,1.2088299999999998
2021-04-27 23:07:00,1.20874
2021-04-27 23:08:00,1.20874
2021-04-27 23:09:00,1.20874
2021-04-27 23:10:00,1.2087299999999999
2021-04-27 23:11:00,1.20874
2021-04-27 23:12:00,1.2087299999999999
2021-04-27 23:13:00,1.20874
2021-04-27 23:14:00,1.2088
2021-04-27 23:15:00,1.2087700000000001
2021-04-27 23:16:00,1.20864
2021-04-27 23:17:00,1.2086299999999999
2021-04-27 23:18:00,1.2086299999999999
2021-04-27 23:19:00,1.2086299999999999
2021-04-27 23:20:00,1.2086700000000001
2021-04-27 23:21:00,1.20878
2021-04-27 23:22:00,1.20878
2021-04-27 23:23:00,1.2087
2021-04-27 23:24:00,1.20878
2021-04-27 23:25:00,1.20864
2021-04-27 23:26:00,1.20859
2021-04-27 23:27:00,1.2087299999999999
2021-04-27 23:28:00,1.20868
2021-04-27 23:29:00,1.20869
2021-04-27 23:30:00,1.20865
2021-04-27 23:31:00,1.20864
2021-04-27 23:32:00,1.2087299999999999
2021-04-27 23:33:00,1.2087
2021-04-27 23:34:00,1.20871
2021-04-27 23:35:00,1.20871
2021-04-27 23:36:00,1.2087299999999999
2021-04-27 23:37:00,1.2087
2021-04-27 23:38:00,1.20868
2021-04-27 23:39:00,1.20868
2021-04-27 23:40:00,1.20868
2021-04-27 23:41:00,1.2087299999999999
2021-04-27 23:42:00,1.20874
2021-04-27 23:43:00,1.20878
2021-04-27 23:44:00,1.20878
2021-04-27 23:45:00,1.2088299999999998
2021-04-27 23:46:00,1.20881
2021-04-27 23:47:00,1.20886
2021-04-27 23:48:00,1.20885
2021-04-27 23:49:00,1.2089
2021-04-27 23:50:00,1.20894
2021-04-27 23:51:00,1.20894
2021-04-27 23:52:00,1.20895
2021-04-27 23:53:00,1.20895
2021-04-27 23:54:00,1.2090299999999998
2021-04-27 23:55:00,1.20909
2021-04-27 23:56:00,1.20919
2021-04-27 23:57:00,1.20915
2021-04-27 23:58:00,1.20907
2021-04-27 23:59:00,1.2085700000000001
2021-04-28 00:00:00,1.20872
2021-04-28 00:01:00,1.20875
2021-04-28 00:02:00,1.20871
2021-04-28 00:03:00,1.20879
2021-04-28 00:04:00,1.20879
2021-04-28 00:05:00,1.20888
2021-04-28 00:06:00,1.20889
2021-04-28 00:07:00,1.20888
2021-04-28 00:08:00,1.20888
2021-04-28 00:09:00,1.20886
2021-04-28 00:10:00,1.20884
